tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
0,0.0,2.0,-0.23337110730745372,-0.23253503686378024,-0.17407785690735791,-0.14798182952863465,-0.02776346630558096,0.1453539015045268,-0.033567776253804776,-0.02894424375831127,0.06584679059172376,0.2082429850260579,0.07884037835767624,0.09416186053391763
1,2.0,4.0,-0.13536818959092556,-0.1628672074696348,0.09077681566630465,-0.2884050645374747,0.17235093314927408,-0.08940573105606545,-0.02204822906011028,0.11906387480312144,-0.03616120723028225,0.1307835949782168,0.22479584494775628,-0.057946019989638574
2,4.0,6.0,-0.2457850285543559,-0.36171779313824187,-0.25745030344489456,-0.2203152726758687,-0.07558072314126853,0.19170857234140978,-0.13504231738486047,-0.08194228938670203,0.17731740505587498,0.2149561134835208,0.19231591218159583,0.22404976645359798
3,6.0,8.0,-0.06608272276097497,-0.42013692529620006,-0.30503827412016865,-0.08383576163649496,-0.1283786153831897,0.22329420235484912,-0.23160571510029676,-0.2859315054021675,0.3747268644502191,0.1292149062029375,0.12723175800608655,0.3148942133125012
4,8.0,10.0,-0.38704219488455666,-0.3903616497873969,-0.3132031445161972,-0.1250526599572656,0.003699561516676671,0.2040739740455422,0.04346030483487755,-0.027737037175714786,0.10914689583576272,0.37674523300066176,0.1673002341418669,0.13882287420771344
5,10.0,12.0,-0.24648631855728578,-0.35021359563662496,-0.08258746766859648,-0.34787724152935917,0.15890737267317254,0.05723509032124659,-0.053474568907366286,0.04001899190815897,0.05630450893618799,0.2705709294818761,0.2314708673329946,0.15232397398105924
6,12.0,14.0,-0.2577867688433144,-0.35297765257280367,-0.020544898249061652,-0.3786930368970639,0.26538224805196886,-0.035162026209158176,-0.053955761001434364,0.08443698849997634,0.00946298763811977,0.34655060314612424,0.3001878467736964,0.01688554453764475
7,14.0,16.0,-0.26439283119640106,-0.37760606467902025,0.017842917193528467,-0.4131634499381088,0.268167058318937,0.020646751030864125,-0.02504013641071537,0.097019517763227,0.021713817732120784,0.323995734553678,0.338086255544708,-0.011099169561698947
8,16.0,18.0,-0.1426121716764259,-0.3453638224789004,0.13027823509135925,-0.4900430271783215,0.363527634940342,-0.11343184046118768,-0.10023735062520603,0.08554253865634139,-0.0006584779070463135,0.27902390991173226,0.3856719210768219,-0.06670111955075361
9,18.0,20.0,0.010181438965311559,-0.23320911835220873,0.1393437160318944,-0.23470161944552742,0.33225650745955587,-0.008117431630980812,0.0176190706363471,0.057748319903351546,0.07881730118210148,0.27990978834524327,0.3557438083790929,-0.10983495045461436
10,20.0,22.0,-0.05477814411188179,-0.11332885894604108,0.2016369126482296,-0.33823716151169003,0.23128160482209797,-0.1802383613140365,-0.06928701155449264,0.07919889821507368,-0.09530731927018941,0.0626454954169827,0.18629818626971695,-0.11671735558532245
