tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
0,0.0,2.0,-0.23584763440438147,-0.25278967037613354,-0.19314263401615653,-0.15469493239470253,-0.040045563839200965,0.15633331762174074,-0.046338502848287534,-0.04937380507526855,0.08059673574223997,0.20907991064881717,0.07814886561285225,0.11558437102879973
1,2.0,4.0,-0.12941566095047075,-0.17251691793606377,0.09563017780503522,-0.29471391637949446,0.1837492524944441,-0.09082690134086514,-0.028164523740285136,0.11655460279534761,-0.024948647921327578,0.13711265344245147,0.2389638075695545,-0.0628336737269169
2,4.0,6.0,-0.23462699948505553,-0.37630947426750677,-0.27246354031505354,-0.20559277699042466,-0.08544586647629242,0.20821792465321792,-0.14506913815232916,-0.10536629950009023,0.2045938374998116,0.21928079091023522,0.19871921752694793,0.2302064922935443
3,6.0,8.0,-0.06393848140547445,-0.42696506606319107,-0.28848447353205275,-0.1092900204125058,-0.10512108715573096,0.20871659260866998,-0.23819523792507402,-0.27769560941613036,0.36711011688697415,0.1356213166036435,0.1378171352459062,0.3087105102516015
4,8.0,10.0,-0.38456813026677605,-0.3893172228806249,-0.3168605929944606,-0.12058219515335679,-0.001290180617988686,0.20579473333345033,0.0437368750141133,-0.03213187474782491,0.11125613956523205,0.37365902951097135,0.16336501979790233,0.14267196685600958
5,10.0,12.0,-0.24759001066279177,-0.36225988836921963,-0.07186978100361537,-0.37185233757747693,0.1766905292538032,0.04407530979331513,-0.0641513854416672,0.03928627343848297,0.05088497009278946,0.2769606570874284,0.24483459882695185,0.1338462576689902
6,12.0,14.0,-0.2521093310253405,-0.34701272668753474,0.00338103300825436,-0.387139053030404,0.2923914317833374,-0.05235657087424298,-0.04724533371195749,0.10249920961085582,0.0013951389348514612,0.35431309490163365,0.31874109819928403,0.0014116548368586304
7,14.0,16.0,-0.24727384422385998,-0.3881349123500073,0.032763588483444225,-0.4324958749397806,0.2866979930492339,0.004189700666754229,-0.0430315234354447,0.08563363890323702,0.02814365928016556,0.3211499631313309,0.3506648485917978,-0.014103049630553626
8,16.0,18.0,-0.14299331136381604,-0.345559701185618,0.13004737205387085,-0.48997225666596356,0.3636800623560326,-0.1132780089825967,-0.0999660616395412,0.0856146857467311,-0.0007087221255445402,0.2794730375797049,0.38578818093310635,-0.06671527829268276
9,18.0,20.0,-0.01207589331947489,-0.2424150027169068,0.09613445236725579,-0.23244148874085915,0.2844388775246437,0.008674052363619985,0.0015225118787015658,0.03564850291916934,0.08305483055174794,0.2631108359359674,0.3219454076095056,-0.06864010674139068
10,20.0,22.0,-0.057139530004691165,-0.11616660897649274,0.19653263436961502,-0.3379464861348641,0.2270128410804833,-0.17633966445522445,-0.07024351504172077,0.07730171348720688,-0.09269958242993935,0.0635314328024322,0.18555348164477303,-0.1120923997643998
11,22.0,24.0,-0.07289467854956107,-0.3087719650640546,0.1215203426765723,-0.36435635436644676,0.35136848309451235,-0.040206566379985695,-0.03482815420078355,0.06268468108232532,0.05487439800317775,0.2966156583873271,0.38106695233043925,-0.07680195327779439
12,24.0,26.0,-0.17198383540347986,-0.3316660812123142,0.10554024909968263,-0.47495711748666664,0.32515556429631637,-0.11797083687504095,-0.08925078149681565,0.08035823393754964,-0.02341990721263507,0.26294062047931077,0.3360270959617946,-0.059863851604253455
13,26.0,28.0,-0.040895730953820326,-0.013965170945567007,0.16502660659926402,-0.29016826259863554,0.17101036710342227,-0.15264520390708458,-0.058622248094694136,0.15020701394097205,-0.11994816173859982,-0.018248091300203967,0.13517320865355079,-0.01845483952928326
14,28.0,30.0,0.03594176093823233,-0.2031896113506269,0.1946346048128611,-0.430830086260115,0.30233942805188313,-0.1969293619391983,-0.16900544436706666,0.05161762642361566,0.00430071149007249,0.07005917701331897,0.27767544243844666,-0.021664235612855402
15,30.0,32.0,0.07852212750632524,-0.1494001512537134,0.3187395347096551,-0.4661922252317824,0.41490049636884707,-0.2847508329844888,-0.13927999761680643,0.11610480007002327,-0.04838805915768004,0.069685334326596,0.3282927520769164,-0.1309125495100404
16,32.0,34.0,-0.043161929320165646,-0.13512606237755706,0.2140049759362998,-0.3209383937399669,0.3858311684524174,-0.1652160722856596,0.00430383996532749,0.07144804904464477,-0.09524081227196864,0.1911717719200024,0.2604937270308222,-0.20915556111545275
17,34.0,36.0,-0.043935829313458685,-0.29004438494743967,0.17812630037819993,-0.45085913000975325,0.36203124485931015,-0.15293675184503375,-0.12225645628693738,0.013179827517382631,0.012681505800837966,0.18600693986192035,0.3367275598598901,-0.10207146839648967
18,36.0,38.0,-0.10118721272331668,-0.2191921342350129,-0.0016151163740508734,-0.23532923009100085,0.1585204817830481,-0.04753088991833838,-0.0685541382445488,-0.038421172420950125,-0.005138690702254244,0.17934086060685406,0.18489828214324108,-0.0019120169799850108
19,38.0,40.0,-0.2839924232970151,-0.3970143674541909,-0.1003756961338635,-0.3387270760880481,0.1998862618359148,0.06430753452166385,-0.024753386230947076,-0.02183642473917146,0.024910190003495574,0.39807417299334147,0.2402050407022844,-0.0032319467353931863
20,40.0,42.0,-0.07613926314215366,-0.395082746202852,0.15208699638965043,-0.5226288489254108,0.3850470874105153,-0.14275415452736648,-0.16139276934559138,-0.010349837142408733,0.03901255942427421,0.2361724774221008,0.38414500677147273,-0.044339576857411044
21,42.0,44.0,0.05064650574349526,-0.26008686905512907,0.15574255755250854,-0.36681028492102097,0.2510091778459846,-0.1190904029793503,-0.15706562191199777,-0.05397120348943445,0.076063060567234,0.09639418976404683,0.28164588705670573,-0.061219074721253056
