tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
0,0.0,2.0,-0.23834928021196156,-0.2688613429378963,-0.2099929214118023,-0.159487975288905,-0.052383310777760664,0.16598801116228382,-0.05668328426855947,-0.06654913697366238,0.0926798476866458,0.20866284370684723,0.07611590012021255,0.1344823860905872
1,2.0,4.0,-0.1155075819537696,-0.18028053346372988,0.10612547093613693,-0.2985500494584502,0.19762902249546807,-0.09456160636012613,-0.0367340987388302,0.11340269140790762,-0.008546646981160344,0.14047442877493976,0.25690915126194824,-0.07324590443833755
2,4.0,6.0,-0.21903191439276426,-0.37354127121550973,-0.2687230132521963,-0.20195246772319697,-0.08682252750854359,0.20157101423109877,-0.14885736857349854,-0.1185681876331732,0.20724915593914536,0.20621443011604257,0.18537111243666332,0.23072514806683037
3,6.0,8.0,-0.06805901110060657,-0.4276176632127614,-0.291523793487851,-0.10865212589896305,-0.10776783100562026,0.21101542913653543,-0.23768729527210217,-0.27584693026195506,0.3669428469573651,0.1373248379598831,0.1387447772631106,0.31076534306697157
4,8.0,10.0,-0.39763693402212175,-0.3751177317289642,-0.3347981534123193,-0.09287686295671609,-0.0184813865153054,0.21825107296321994,0.059257083230628116,-0.026058664456961846,0.10475003579392682,0.3807379414981624,0.150362465894868,0.14103012152107994
5,10.0,12.0,-0.2481869546707196,-0.38312966167793544,-0.05540363236802496,-0.405445364683674,0.21064297433171386,0.024560888663789575,-0.07653782428785973,0.03710002349028013,0.046327285753838515,0.2928395639284448,0.2693900385317799,0.11011205807716935
6,12.0,14.0,-0.24255381920962873,-0.3404843650655651,0.05343662084697458,-0.41363495211401746,0.3514042990597499,-0.09006430088932141,-0.03805718443379443,0.1379170925835532,-0.016695681884377252,0.3722690146904993,0.35988852745270755,-0.035690713516726605
7,14.0,16.0,-0.23226889629535802,-0.4000346115895884,0.04537437917800883,-0.4524311662520518,0.30583201365635826,-0.01202567133031616,-0.06078915445311818,0.07386429100890993,0.034108811773457905,0.32058069286827784,0.36281464120386603,-0.015811576299636598
8,16.0,18.0,-0.1438229949681979,-0.34508875371081665,0.12898667834630367,-0.4888121065936577,0.36274091696751176,-0.11253855959363386,-0.09918042858631598,0.0857825742273796,-0.0009884173040990859,0.27968379663386694,0.3849005705085536,-0.06633999983703458
9,18.0,20.0,-0.060962460863560025,-0.2671847543032799,0.013714959785486149,-0.239313711488544,0.19795906736637428,0.03687471525921358,-0.033267016262499415,-0.005996587502486969,0.08908518154201672,0.23445488941145962,0.2611943120758285,0.010705405791128728
10,20.0,22.0,-0.0571888859813414,-0.11661078032229369,0.20170206656021886,-0.34204559974549276,0.23372997175602883,-0.17988062151309975,-0.06934904127550034,0.0807909030519108,-0.0948010596182099,0.0661387819857897,0.19012031898490528,-0.11670992819794948
11,22.0,24.0,-0.05691484481353371,-0.29457566451600076,0.12473145055569154,-0.33866164255443926,0.3480983390840203,-0.03378787457904289,-0.024316111389590868,0.06156479295166078,0.059874969897593514,0.29431630011905413,0.3766049062354275,-0.08355008693950913
12,24.0,26.0,-0.19472507997377725,-0.3588103152974282,0.07015656606733421,-0.4824496032335655,0.30286966160288914,-0.09517643831962218,-0.09878538792979494,0.06738785972500164,-0.007100972357682554,0.280817172915388,0.33440681160030084,-0.033323031672065184
13,26.0,28.0,-0.03944269605156323,-0.02576601088475337,0.14648427023519628,-0.282346627251506,0.1567954370419749,-0.13848117772220306,-0.06603581396188493,0.13271147989462992,-0.10544210326761423,-0.01833104406914477,0.12960573982984963,-0.004082876637928874
14,28.0,30.0,0.0061156808704725995,-0.2090922342241998,0.14164486815844426,-0.4015915860570195,0.2496950371453286,-0.15325428674437946,-0.16247653878303817,0.034462185018331676,0.012145122029400872,0.06864255792063177,0.24551085010369228,0.013947664174450298
15,30.0,32.0,0.07621697285325561,-0.1387954717389631,0.326111535792371,-0.4625317434259415,0.4179785631932981,-0.2883787641473412,-0.13111480502970077,0.1256379662593741,-0.057409422667601906,0.06874399355473719,0.32839190584783184,-0.140690184079862
16,32.0,34.0,-0.04055573581233951,-0.14706546774093582,0.2154540661447001,-0.3459488429969964,0.3722334851592287,-0.1736820208142743,-0.012734915932454934,0.06942869229954034,-0.08643004956080977,0.17536199603001404,0.26227217686317095,-0.1986042439703123
17,34.0,36.0,-0.05985789231585806,-0.3215210423500607,0.17564791328770826,-0.4946275579270841,0.3562160343929759,-0.15000333653094325,-0.15082202542757706,0.01349515355641322,0.016489872047480172,0.18502910101708075,0.3540958059756987,-0.08616277095713279
18,36.0,38.0,-0.09031931589875059,-0.21584247377449023,0.02918282195684571,-0.2581151097925943,0.1887926512386531,-0.06787086522660438,-0.07022272346736196,-0.026491487144921767,-0.013640897653846837,0.17711609336328768,0.1979179479249881,-0.02561914571614119
19,38.0,40.0,-0.2743139745980655,-0.3938538317324742,-0.09200800935958134,-0.3416245789427365,0.20365178703521325,0.05564130300054264,-0.030455645898047046,-0.022753158335523577,0.02535771579805727,0.38986363968936405,0.24430944325968662,-0.0041395307512190225
20,40.0,42.0,-0.0768287405646394,-0.39387679098391926,0.1524159363297611,-0.521349357546433,0.38577446007374777,-0.14325308193619551,-0.15926641252390897,-0.009313400540057208,0.03782197518275141,0.23703905757327295,0.3830883355627582,-0.0454948984393229
21,42.0,44.0,0.04981753745644646,-0.2643551009747049,0.16342686206856974,-0.37643393700737704,0.2626067380263176,-0.12482818326999708,-0.15781002349619416,-0.0498056206863728,0.07376000528352103,0.10133506880771755,0.2906171458553601,-0.06711556437654631
22,44.0,46.0,-0.1763569403843121,-0.38452306854523205,-0.17808005468646493,-0.2550660465239096,-0.003627480486575995,0.1170109317515299,-0.14104388833081263,-0.15417037472504388,0.14886699926582847,0.20056266759767993,0.1917208687612125,0.12520762985635234
23,46.0,48.0,-0.2379608277631406,-0.3788261562206568,-0.09243659354575821,-0.3384940102086897,0.1752533739819292,0.115942281054885,-0.09091785898956672,-0.03176541957477867,0.0687387495917492,0.3475812194753952,0.263151273325187,0.013769025883555436
24,48.0,50.0,-0.24715783158687102,-0.3525733401373811,-0.2906359934369957,-0.14117647563353117,-0.10174352338670163,0.1800525694652968,-0.07979017627950546,-0.16644374759076055,0.13771772945933855,0.22252526199787234,0.09840910799945772,0.1637161846315743
25,50.0,52.0,-0.17904883378783715,-0.36938895589440546,-0.08023243004391416,-0.3199022348553373,0.1771557599439279,0.001456374019948064,-0.1300855679741733,-0.06718004192847164,0.08003557528218952,0.2508986725109663,0.22498243517401678,0.06223053731112471
26,52.0,54.0,-0.16519900405979218,-0.3649983558234259,-0.08998791484092443,-0.26547254386815156,0.13235132977373237,0.04047136795297505,-0.09267141227662463,-0.10133157660410305,0.11415704143278167,0.24977668632201883,0.22445416928818074,0.052463260475212804
27,54.0,56.0,-0.031221094588270947,-0.1891849616924314,-0.19762895026326158,-0.06398580601921515,-0.13591615807614188,0.10945717053976911,-0.10753745284919285,-0.1950881132138062,0.12750527872759737,0.01931709974925973,-0.0036202507336531116,0.21260130562215526
28,56.0,58.0,-0.2500902647185937,-0.3641055877775172,-0.05424923871565122,-0.3054059871363157,0.22609226933782667,0.006860350751730396,-0.005205531864411689,0.013799196042737123,0.03529523389576089,0.3623922222046793,0.27241886923489433,-0.03814037178016859
29,58.0,60.0,-0.2813465946470989,-0.42102057482139654,-0.14759858056502728,-0.3537892337317342,0.11953350756563967,0.07940116569625702,-0.0824826510467492,-0.05083062828303597,0.08243058466114568,0.3132442609899024,0.23555917119485362,0.10684401528508583
30,60.0,62.0,-0.15955469759573196,-0.3885470684621869,0.04722589926199941,-0.47996814718893416,0.28581342689480244,-0.08683136953956178,-0.1550424123825135,-0.012818800341216177,0.02914713978417228,0.23837924874031655,0.2960876595254418,0.013015213876405973
31,62.0,64.0,-0.21091677879719165,-0.30350678958096833,-0.14002439589026755,-0.24315172661687495,0.04065541626411223,0.050220779200859225,-0.09473118583226574,-0.06061337820338962,0.045364251457818014,0.17513389582967026,0.11754384346357168,0.1241158525931566
32,64.0,66.0,-0.3225399666391786,-0.33048938410083306,-0.2679841852393025,-0.21640694689256196,-0.0805166387767173,0.17404737034180445,-0.055979119112840335,-0.049915605319043994,0.07554020181325646,0.23530208113593326,0.09446066539269174,0.1993411097799892
33,66.0,68.0,-0.10429119540272506,-0.28652949647262593,-0.007910717339136564,-0.27704614167667374,0.18746664397306365,0.022574825950500206,-0.055907579892081415,-0.0075045256958896685,0.06800927179723663,0.23178505836659688,0.2575343772684534,0.027609132388223424
34,68.0,70.0,-0.25761427959186056,-0.37098971722806284,-0.12637300709921034,-0.2635741691441521,0.2040577523162097,0.0450491420689381,-0.005877045471902157,-0.026453405381633145,0.052981788242123615,0.3844209202600749,0.22556177541326305,0.03111436180186854
35,70.0,72.0,-0.14724309074993483,-0.049960504172801054,-0.1377729596435179,0.060547163100105786,0.015850308845742088,0.047971576070338515,0.12058795961456106,0.0074357875537085,-0.0315777514103445,0.1518933288115858,-0.06718139419353455,0.0665420339289597
36,72.0,74.0,-0.31695293728429014,-0.24958700167757675,-0.26224435616997005,-0.05421669474843413,0.014350248027356571,0.2227779958849648,0.09792207485838719,-0.00747730044839517,0.018539197787080606,0.39464682660775957,0.021558513372631125,0.08211690048494119
37,74.0,76.0,-0.16927592728699464,-0.3150653676458971,-0.1373959150126766,-0.27904218963307076,0.04289966852989739,0.0453435908683506,-0.14158548083216987,-0.07589691709418737,0.07981003590346461,0.15884261111391246,0.11966001375257473,0.15753440708007194
38,76.0,78.0,-0.12116925852404345,-0.22093371695133338,-0.061689872648786406,-0.21917063759564268,0.13746717290599178,-0.04212053868080938,-0.06248486765137147,-0.010094187355064229,0.00762816423283928,0.16651900877727685,0.08544820296540487,0.11975242191989592
39,78.0,80.0,-0.05504039855278216,-0.3634297106127775,-0.07847318729077282,-0.31699731497928313,0.1205702627792286,0.014712597268390479,-0.2071769027561945,-0.13617800306744604,0.1465916884326958,0.13836447628851464,0.18320965036384207,0.1263220968490568
40,80.0,82.0,-0.1144316558981168,-0.26774021624339533,-0.2226363686290016,-0.07602107492040261,-0.11030533939633269,0.13547538181562807,-0.06346650120479133,-0.19745394027574675,0.1276992389024912,0.10446446899542186,0.041487797280473006,0.13774244176789635
41,82.0,84.0,0.002828707186361349,0.3505894221823022,-0.23586779526858712,0.45975795796656166,-0.44398427834376053,0.15467853096615664,0.14679343109740156,-0.02934032590107972,-0.11815767446699701,-0.26711787781198415,-0.4602949425177371,0.10370576901519077
42,84.0,86.0,0.007243717003267707,0.41492500891233713,-0.22974930008368635,0.5000249072430688,-0.4685233843534346,0.15431415315119143,0.16700635046136494,-0.0012929299581498676,-0.1541725015185185,-0.3018710855218788,-0.5113191862587229,0.10025689444158561
43,86.0,88.0,0.007243717003267707,0.4149250089123372,-0.22974930008368633,0.5000249072430689,-0.4685233843534347,0.15431415315119143,0.16700635046136494,-0.0012929299581498676,-0.15417250151851852,-0.3018710855218788,-0.5113191862587229,0.10025689444158561
44,88.0,90.0,-0.1259268177813582,-0.2619949074114888,0.025006854094470402,-0.2895791178020085,0.27352524841245274,-0.07428614898231749,-0.02975324748095519,0.007841534870593463,-0.014058712648866857,0.2574573793816334,0.19610364335920683,-0.02081894350521145
45,90.0,92.0,0.04963921463900531,-0.03208150239669965,0.21796249635857384,-0.19481577446728804,0.2970480762777798,-0.18937821148551567,-0.0030073051934138622,0.10183710097575105,-0.09351857182498086,0.09859240707950155,0.12928083060091827,-0.15075287322008799
46,92.0,94.0,-0.13091691607415798,-0.3410708199720141,0.07039592681936162,-0.3615589815182142,0.3646741226165258,-0.034801696510356736,-0.02569714208769447,0.015287289446240415,0.025015098407054397,0.36685717328087686,0.2878476822019545,-0.10788069288415034
47,94.0,96.0,-0.02994029935996036,-0.07932606055409575,0.18736511910541429,-0.29333482065731176,0.17598762426798867,-0.1624029225290155,-0.08021765362660195,0.06096156026864798,-0.07694279486058833,0.022898116107317696,0.136174401519827,-0.0840000088191332
48,96.0,98.0,-0.04169667428764034,-0.4590185387086586,0.059284805586169394,-0.5018959609524536,0.2940309539319628,-0.05812821652410658,-0.26678938759187387,-0.10755757115517763,0.15156046169333448,0.2111534767630875,0.35236739516589016,0.052783793362724506
