tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
0,0.0,2.0,-0.23486616186158488,-0.23670960537962288,-0.13939738027279755,-0.18992179308753393,0.009172190978565845,0.10926734834089151,-0.03387004516013985,-0.0068799941384836,0.04489457279144994,0.2086865860705916,0.10245959082890128,0.07933972634253868
1,2.0,4.0,-0.11860711545832556,-0.18630343631643556,0.09575991344652193,-0.2977097151200946,0.19008069489837648,-0.08767966606089608,-0.039687467792384516,0.10563659952383127,-0.004578905059477835,0.1414280889598268,0.2530598651028536,-0.06377694354122213
2,4.0,6.0,-0.2122625924587264,-0.350677034607412,-0.2370746129254091,-0.21092657651964722,-0.06772394013460514,0.17548528518028123,-0.13728818082327404,-0.09444572548347396,0.18617237800450565,0.19246846837557113,0.17867145579347915,0.2082674015619462
3,6.0,8.0,-0.08856476543219347,-0.4286334030117562,-0.3016856956649927,-0.10732027061912026,-0.11176325942693044,0.2176635999693473,-0.2260843822635866,-0.2667888704324058,0.3559903193962253,0.14925778957881652,0.13857522123660576,0.3136279952464944
4,8.0,10.0,-0.3940303855660742,-0.3682718042080446,-0.3426568645563516,-0.07613991477955113,-0.030330628831572316,0.22365169517687544,0.05772949435820738,-0.032520613076624696,0.10927169828129361,0.3764416710556914,0.1448652878734109,0.14170254412165478
5,10.0,12.0,-0.2741083019796843,-0.373244627241098,-0.08979068477059234,-0.3856668913607361,0.17287790623880647,0.04837104943000052,-0.06579589372715881,0.04159430327613926,0.038021156598514884,0.292602010327208,0.23862812513496895,0.11892665855822893
6,12.0,14.0,-0.23302051792553358,-0.3412481609681902,0.07254081507251048,-0.42579202056400145,0.3720072815606038,-0.10179924006196013,-0.03854743951638476,0.143650100480176,-0.017826729891304818,0.3723608805250479,0.3745932263579375,-0.039979809856523385
7,14.0,16.0,-0.2509645382821097,-0.3815378497739369,0.02132359634276406,-0.4283432109873475,0.2739868002996877,0.0047520258762682975,-0.04585376857982195,0.08357043506080535,0.023172772393294443,0.3149765214276238,0.3352560126220137,-0.00473188328019389
8,16.0,18.0,-0.13818903245819275,-0.3401345718457762,0.13793153162912503,-0.48696559674795364,0.3691587778891474,-0.11730951718513502,-0.09641160389346362,0.08955979056609908,-0.0033383745361825973,0.2795551836451131,0.38975104690215034,-0.0753225961667772
9,18.0,20.0,-0.07676657560577495,-0.287868982204218,0.05625830554084431,-0.296183675960843,0.2632494399981174,0.0003112482937840431,-0.03313971401164833,0.024959290030992568,0.06877623256103729,0.26581240599571193,0.3108577787165127,-0.028483089110976814
10,20.0,22.0,-0.05465293381425074,-0.11679998707690695,0.20737553683379906,-0.34609434592382676,0.24081467542824586,-0.18331761562096727,-0.0689748236563689,0.0829736887505983,-0.09617570124179223,0.0670389288614335,0.19458515883163635,-0.12065300827118923
11,22.0,24.0,-0.0522525713767555,-0.2902436172166265,0.13010959258328753,-0.3352620733244237,0.3489514994463728,-0.03628736636481883,-0.023242072715767156,0.062347140604756685,0.059160264517613845,0.2917624114484031,0.3770243667441243,-0.08933845684576341
12,24.0,26.0,-0.18230938743343614,-0.32182837588184837,0.07487565835207084,-0.45526144889666437,0.2881241056821728,-0.09935954340715254,-0.08799435744282456,0.07016738394628043,-0.023498443663315074,0.2548808306622505,0.3024434044094992,-0.032996763984144875
13,26.0,28.0,-0.02960020277523275,-0.012591779359840124,0.21682264933220124,-0.31993867485040894,0.2271798334699154,-0.18954477835204395,-0.0530954905295226,0.18073343329550381,-0.1319980943418463,-0.003503816937415602,0.17821356455415222,-0.06261136748932719
14,28.0,30.0,0.041592924480798966,-0.2056642611201,0.1734796513248907,-0.4168537075096463,0.28448688733968275,-0.18267890829126646,-0.17278536320436236,0.03321017447741769,0.015904237074381114,0.06164463886644807,0.2560938063460374,-0.0005926924102671038
15,30.0,32.0,0.08466853275926009,-0.10395746595528636,0.3536456508695684,-0.44991479963672376,0.43272645209653343,-0.30701521399069,-0.11110337245219921,0.14902120657781226,-0.08063428516906887,0.06084681406498924,0.32654535338387003,-0.17027654057260738
16,32.0,34.0,-0.04448310201915051,-0.16654928047757311,0.2007955117031727,-0.3420832357446955,0.37494315403048517,-0.16009417952588334,-0.01847143973864926,0.05679598704092306,-0.06998188914616492,0.19061146418726116,0.27198272720448824,-0.18468066107913728
17,34.0,36.0,-0.04933638283363929,-0.2816955594091318,0.185096402105941,-0.4517565599944593,0.36801074047839266,-0.1546152969704088,-0.11657355108489265,0.022301491750184116,-0.0016589150903987188,0.18809576243292672,0.3365338187633525,-0.11274346400486071
18,36.0,38.0,-0.10290216510170147,-0.2212968333781502,0.022605023709180536,-0.2557718421777772,0.19383324092013898,-0.058594301913332,-0.058719323295540804,-0.023197377624183977,-0.014897478050664145,0.19687595938683883,0.20085112841235625,-0.03034290167728969
19,38.0,40.0,-0.27193436350794065,-0.3970621013668538,-0.09350164608938116,-0.3407568707154339,0.1984318285984195,0.058519901164064095,-0.0351608840784907,-0.02591186853796899,0.030051123161862987,0.3863262393820125,0.24223270865460256,-0.001870701480989123
20,40.0,42.0,-0.07835627603121884,-0.3941231656591563,0.15354281260205788,-0.5167123761963603,0.3925203115700933,-0.14537328772267266,-0.15132358393715617,-0.007932492017156987,0.03687227427921591,0.24452646550980014,0.3838728431373691,-0.05138200980236207
21,42.0,44.0,0.036904890186808204,-0.28023309338690144,0.17644267328799276,-0.40879320073300446,0.2867893941582652,-0.13448770997150702,-0.16310284617379503,-0.03688229614526568,0.06602918733908827,0.11564001884607325,0.3148960746377786,-0.07396005847984165
22,44.0,46.0,-0.1549565334168262,-0.3574603294614306,-0.1477467071129476,-0.24990586043958113,0.015230153162825583,0.09851740300002515,-0.13549386637035377,-0.14075661670103531,0.13491229573336205,0.1865018755863811,0.18550397899131268,0.10163129661248553
